2018-09-25 11:41:47,554 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reagents_2" Address: 192.168.1.23
2018-09-25 12:42:42,638 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:42:42,638 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 12:42:42,639 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 12:42:42,639 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 12:44:04,992 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 12:44:04,993 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 12:44:04,993 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 12:44:04,993 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 12:44:04,994 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 12:44:04,994 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 12:44:05,095 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 12:44:05,095 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 12:44:05,095 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:44:05,096 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 12:44:05,096 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:44:05,096 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 12:44:05,096 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 12:44:05,097 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 12:44:30,430 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 12:44:30,431 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 12:44:30,431 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 12:44:30,432 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 12:44:30,432 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 12:44:30,432 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 12:44:30,533 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 12:44:30,534 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 12:44:30,534 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:44:30,534 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 12:44:30,534 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:44:30,534 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 12:44:30,535 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 12:44:30,535 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 12:44:54,048 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 12:44:54,049 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 12:44:54,049 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 12:44:54,050 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 12:44:54,050 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 12:44:54,050 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 12:44:54,151 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 12:44:54,151 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 12:44:54,152 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:44:54,152 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 12:44:54,152 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:44:54,152 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 12:44:54,153 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 12:44:54,153 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 12:45:38,307 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 12:45:38,308 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 12:45:38,308 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 12:45:38,308 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 12:45:38,309 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 12:45:38,309 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 12:45:38,410 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 12:45:38,410 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 12:45:38,411 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:45:38,411 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 12:45:38,411 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 12:45:38,411 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 12:45:38,412 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 12:45:38,412 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 13:37:46,767 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 13:37:46,768 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 13:37:46,768 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 13:37:46,768 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 13:37:46,769 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 13:37:46,769 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 13:37:46,870 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 13:37:46,871 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 13:37:46,871 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 13:37:46,871 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 13:37:46,871 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 13:37:46,871 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 13:37:46,872 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 13:37:46,872 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 13:38:37,222 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 13:38:37,223 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 13:38:37,223 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 13:38:37,224 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 13:38:37,224 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 13:38:37,224 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 13:38:37,325 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 13:38:37,326 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 13:38:37,326 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 13:38:37,326 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 13:38:37,326 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 13:38:37,326 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 13:38:37,327 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 13:38:37,327 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 13:54:11,755 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 13:54:11,756 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 13:54:11,756 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 13:54:11,756 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 13:54:11,757 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 13:54:11,757 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 13:54:11,858 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 13:54:11,858 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 13:54:11,858 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 13:54:11,858 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 13:54:11,859 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 13:54:11,859 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 13:54:11,859 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 13:54:11,859 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 13:55:14,297 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 13:55:14,298 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 13:55:14,298 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 13:55:14,298 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 13:55:14,299 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 13:55:14,299 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 13:55:14,399 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 13:55:14,400 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 13:55:14,400 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 13:55:14,400 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 13:55:14,400 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 13:55:14,401 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 13:55:14,401 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 13:55:14,401 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 13:55:25,829 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 13:55:25,829 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 13:55:25,830 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 13:55:25,830 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 13:55:25,830 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 13:55:25,831 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 13:55:25,931 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 13:55:25,932 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 13:55:25,932 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 13:55:25,932 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 13:55:25,933 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 13:55:25,933 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 13:55:25,933 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 13:55:25,933 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 14:43:24,382 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 14:43:24,383 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 14:43:24,383 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 14:43:24,384 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 14:43:24,384 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 14:43:24,384 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 14:43:24,485 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 14:43:24,485 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 14:43:24,486 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 14:43:24,486 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 14:43:24,486 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 14:43:24,486 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 14:43:24,486 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 14:43:24,487 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 14:45:16,950 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 14:45:16,951 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 14:45:16,951 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 14:45:16,951 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 14:45:16,952 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 14:45:16,952 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 14:45:17,053 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 14:45:17,053 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 14:45:17,053 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 14:45:17,053 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
